Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2018-10-02,2018,10,2,Tuesday,39,2018-39,88.36,89.39,86.42,86.62,4258800,78.34,-0.020911044390844458,79.2057142857143,76.7894
2018-10-03,2018,10,3,Wednesday,39,2018-39,86.73,86.75,85.65,85.97,4270700,77.75,-0.007504191069530597,79.06928571428571,76.92020000000001
2018-10-04,2018,10,4,Thursday,39,2018-39,85.84,86.52,84.42,84.84,5473200,76.73,-0.013144076064787957,78.86928571428572,77.0192
2018-10-05,2018,10,5,Friday,39,2018-39,84.85,85.23,83.81,84.52,5075200,76.44,-0.0037719047139412876,78.69071428571428,77.1148
2018-10-08,2018,10,8,Monday,40,2018-40,84.39,85.56,84.17,85.4,3732000,77.24,0.01041168670362591,78.54357142857143,77.22139999999999
2018-10-09,2018,10,9,Tuesday,40,2018-40,85.49,86.8,85.49,85.66,3330900,77.47,0.0030447558564927757,78.44642857142857,77.3134
2018-10-10,2018,10,10,Wednesday,40,2018-40,85.67,86.81,85.07,85.2,4952600,77.06,-0.00537015262259144,78.30571428571429,77.4066
2018-10-11,2018,10,11,Thursday,40,2018-40,85.42,86.13,82.7,82.8,5091000,74.89,-0.028169009900960718,78.015,77.4874
2018-10-12,2018,10,12,Friday,40,2018-40,84.09,85.76,83.77,84.61,5128900,76.52,0.021859982818877688,77.845,77.5684
2018-10-15,2018,10,15,Monday,41,2018-41,84.56,85.31,84.32,84.6,3345500,76.51,-0.00011814569288159937,77.67,77.63680000000001
2018-10-16,2018,10,16,Tuesday,41,2018-41,85.14,86.07,84.55,85.81,2691700,77.61,0.01430250307015668,77.53571428571429,77.7244
2018-10-17,2018,10,17,Wednesday,41,2018-41,85.56,85.95,83.54,84.42,4191800,76.35,-0.016198692107275092,77.33571428571429,77.7754
2018-10-18,2018,10,18,Thursday,41,2018-41,83.59,84.58,82.0,83.36,4242600,75.39,-0.012556228031397332,77.02214285714285,77.8046
2018-10-19,2018,10,19,Friday,41,2018-41,83.73,83.77,81.92,82.02,5464400,74.18,-0.016074892367874405,76.60571428571428,77.8054
2018-10-22,2018,10,22,Monday,42,2018-42,82.5,83.78,82.5,83.23,3420200,75.27,0.014752504870173766,76.38642857142858,77.82639999999999
2018-10-23,2018,10,23,Tuesday,42,2018-42,81.28,82.95,81.07,82.67,4517500,74.77,-0.006728190645480803,76.17357142857144,77.84899999999999
2018-10-24,2018,10,24,Wednesday,42,2018-42,82.59,84.3,82.11,82.27,5098800,74.41,-0.004838564516336352,76.00785714285713,77.8416
2018-10-25,2018,10,25,Thursday,42,2018-42,83.18,84.58,82.65,83.83,5311600,75.82,0.01896213069832897,75.96357142857143,77.8984
2018-10-26,2018,10,26,Friday,42,2018-42,83.72,84.26,81.81,81.94,6128800,74.11,-0.022545752333125946,75.74000000000001,77.896
2018-10-29,2018,10,29,Monday,43,2018-43,82.78,85.52,82.51,84.1,5353000,76.06,0.026360591578072468,75.63928571428572,77.9152
2018-10-30,2018,10,30,Tuesday,43,2018-43,84.8,86.47,84.55,85.77,5767600,77.57,0.019857606125865512,75.67571428571429,77.9594
2018-10-31,2018,10,31,Wednesday,43,2018-43,86.47,86.47,83.52,83.63,6674200,75.64,-0.02495067372012061,75.72928571428572,77.966
2018-11-01,2018,11,1,Thursday,43,2018-43,83.51,84.38,82.98,84.23,4388600,76.18,0.007174533718856013,75.705,77.93499999999999
2018-11-02,2018,11,2,Friday,43,2018-43,84.76,85.67,83.46,84.41,3637600,76.34,0.0021373183740076573,75.69285714285715,77.8934
2018-11-05,2018,11,5,Monday,44,2018-44,84.56,85.52,84.11,85.35,3670700,77.19,0.011136003249158533,75.66285714285713,77.858
2018-11-06,2018,11,6,Tuesday,44,2018-44,85.44,85.67,84.93,85.59,3837700,77.41,0.0028115049319941132,75.73857142857142,77.8398
2018-11-07,2018,11,7,Wednesday,44,2018-44,87.51,87.66,85.76,86.76,6778300,78.47,0.01367019775660916,75.95857142857143,77.84100000000001
2018-11-08,2018,11,8,Thursday,44,2018-44,87.0,87.86,86.79,87.6,4477900,79.23,0.009681902299292666,76.31928571428571,77.84060000000001
2018-11-09,2018,11,9,Friday,44,2018-44,87.44,87.93,86.67,86.94,3490000,78.63,-0.007534159775263727,76.5592857142857,77.834
2018-11-12,2018,11,12,Monday,45,2018-45,87.17,87.29,85.24,85.47,4720800,77.3,-0.016908563177226,76.74000000000001,77.7972
2018-11-13,2018,11,13,Tuesday,45,2018-45,85.62,85.98,83.94,84.32,4328400,76.26,-0.013454981698954871,76.87214285714286,77.71340000000001
2018-11-14,2018,11,14,Wednesday,45,2018-45,84.52,85.6,82.61,83.13,5625500,75.18,-0.01411269547331273,76.82642857142856,77.61439999999999
2018-11-15,2018,11,15,Thursday,45,2018-45,82.85,82.85,80.07,80.76,7119000,73.04,-0.028509890613924838,76.75,77.4676
2018-11-16,2018,11,16,Friday,45,2018-45,79.45,80.16,78.21,79.68,8260900,72.06,-0.013372931145077871,76.46428571428571,77.3036
2018-11-19,2018,11,19,Monday,46,2018-46,79.93,80.4,77.56,77.79,9144000,70.35,-0.023719594993036996,75.94857142857143,77.09599999999999
2018-11-20,2018,11,20,Tuesday,46,2018-46,67.99,71.5,66.12,69.03,20866400,62.95,-0.10524966542937986,75.04214285714286,76.7488
2018-11-21,2018,11,21,Wednesday,46,2018-46,70.0,70.25,68.08,69.26,11724700,63.16,0.0033316733242765295,74.11214285714286,76.4084
2018-11-23,2018,11,23,Friday,46,2018-46,69.19,69.37,67.21,67.35,5652600,61.42,-0.0275768460720629,73.04642857142858,76.0436
2018-11-26,2018,11,26,Monday,47,2018-47,68.07,69.34,68.07,69.25,10028800,63.15,0.028210512716835945,72.04357142857143,75.71600000000001
2018-11-27,2018,11,27,Tuesday,47,2018-47,69.09,71.99,68.68,71.38,13392500,65.09,0.030758389195257196,71.16357142857143,75.439
2018-11-28,2018,11,28,Wednesday,47,2018-47,71.39,71.89,69.82,71.88,8457200,65.55,0.007004812204247868,70.24071428571429,75.164
2018-11-29,2018,11,29,Thursday,47,2018-47,71.45,71.54,69.76,71.17,6718400,64.9,-0.009877656267804458,69.21714285714286,74.8854
2018-11-30,2018,11,30,Friday,47,2018-47,70.94,71.67,70.34,70.96,7100400,64.71,-0.0029507163019287797,68.22285714285714,74.599
2018-12-03,2018,12,3,Monday,48,2018-48,72.43,72.64,70.81,72.34,7747600,65.97,0.019447637941074403,67.41357142857143,74.3392
2018-12-04,2018,12,4,Tuesday,48,2018-48,72.06,72.48,68.5,69.31,9762000,63.21,-0.04188579435026163,66.48142857142857,74.0254
2018-12-06,2018,12,6,Thursday,48,2018-48,68.7,69.6,67.35,69.54,6304400,63.41,0.003318636880734749,65.64071428571428,73.7144
2018-12-07,2018,12,7,Friday,48,2018-48,69.17,69.87,67.33,67.81,5471500,61.84,-0.024877830551394364,64.84071428571428,73.3614
2018-12-10,2018,12,10,Monday,49,2018-49,67.76,68.53,66.57,68.32,5750900,62.3,0.007520910198175468,64.14357142857143,73.0244
2018-12-11,2018,12,11,Tuesday,49,2018-49,68.74,68.81,66.07,66.78,5756500,60.9,-0.022540825515846352,63.46857142857143,72.6468
2018-12-12,2018,12,12,Wednesday,49,2018-49,67.85,68.32,67.25,67.79,5451300,61.82,0.015124423023811007,63.38785714285715,72.283
2018-12-13,2018,12,13,Thursday,49,2018-49,67.42,68.67,65.96,66.68,5866800,60.81,-0.01637420000895995,63.220000000000006,71.9324
2018-12-14,2018,12,14,Friday,49,2018-49,66.2,67.92,66.02,67.17,6471700,61.25,0.0073484916257333666,63.207857142857144,71.6024
2018-12-17,2018,12,17,Monday,50,2018-50,66.7,66.71,63.76,64.32,8576400,58.65,-0.042429607309532824,62.88642857142857,71.2408
2018-12-18,2018,12,18,Tuesday,50,2018-50,64.72,65.78,64.57,65.31,7074300,59.56,0.01539167535012731,62.49142857142857,70.9032
2018-12-19,2018,12,19,Wednesday,50,2018-50,65.84,65.95,62.47,62.83,6705300,57.3,-0.037972703648506245,61.902142857142856,70.5044
2018-12-20,2018,12,20,Thursday,50,2018-50,62.65,63.33,60.74,61.7,8216200,56.27,-0.01798494811708984,61.285714285714285,70.0804
2018-12-21,2018,12,21,Friday,50,2018-50,61.77,63.51,60.81,61.13,8825100,55.75,-0.00923831965662647,60.645714285714284,69.6542
2018-12-24,2018,12,24,Monday,51,2018-51,60.71,62.71,60.15,61.55,3623400,56.13,0.006870479744946145,59.942857142857136,69.27900000000001
2018-12-26,2018,12,26,Wednesday,51,2018-51,62.4,65.23,61.99,65.11,6157300,59.38,0.05783920676867038,59.669285714285714,68.9362
2018-12-27,2018,12,27,Thursday,51,2018-51,64.37,64.89,62.16,64.71,5706000,59.01,-0.0061434677228944246,59.355000000000004,68.5862
2018-12-28,2018,12,28,Friday,51,2018-51,65.18,65.88,64.43,64.96,4193200,59.24,0.0038634181735155426,59.169285714285714,68.2188
2018-12-31,2018,12,31,Monday,52,2018-52,65.33,66.18,65.22,66.09,4178500,60.27,0.017395168654811277,59.02428571428572,67.8972
2019-01-02,2019,1,2,Wednesday,00,2019-00,65.06,66.85,64.76,66.44,4549300,60.59,0.005296062508892918,59.00214285714286,67.6012
2019-01-03,2019,1,3,Thursday,00,2019-00,66.13,66.63,65.41,65.53,4562200,59.76,-0.013696541201348444,58.855,67.31280000000001
2019-01-04,2019,1,4,Friday,00,2019-00,66.24,66.88,65.45,66.43,4825900,60.58,0.013734110510985165,58.83857142857143,67.019
2019-01-07,2019,1,7,Monday,01,2019-01,66.81,69.88,66.81,69.68,7630600,63.54,0.04892364652780934,59.00214285714286,66.79440000000001
2019-01-08,2019,1,8,Tuesday,01,2019-01,70.18,70.48,68.31,69.61,6756000,63.48,-0.0010046043465377075,59.347142857142856,66.5758
2019-01-09,2019,1,9,Wednesday,01,2019-01,69.38,70.98,68.78,70.29,6025100,64.1,0.009768775949381636,59.67142857142857,66.34140000000001
2019-01-10,2019,1,10,Thursday,01,2019-01,67.95,68.33,66.53,68.29,13913700,62.28,-0.02845351175090738,60.027142857142856,66.10480000000001
2019-01-11,2019,1,11,Friday,01,2019-01,68.3,70.04,68.06,69.61,5025900,63.48,0.01932922593662978,60.542142857142856,65.8532
2019-01-14,2019,1,14,Monday,02,2019-02,69.15,69.85,68.63,68.84,4568000,62.78,-0.01106164031640744,61.044285714285714,65.5574
2019-01-15,2019,1,15,Tuesday,02,2019-02,68.76,68.76,67.8,68.21,3770000,62.2,-0.009151339489118504,61.47785714285715,65.2886
2019-01-16,2019,1,16,Wednesday,02,2019-02,68.06,68.63,67.6,67.85,4888700,61.87,-0.005277967194571742,61.65571428571429,65.00240000000001
2019-01-17,2019,1,17,Thursday,02,2019-02,67.51,69.66,67.17,69.37,4133200,63.26,0.022402074694092278,61.95928571428572,64.7408
2019-01-18,2019,1,18,Friday,02,2019-02,69.97,70.88,69.83,70.68,4484100,64.45,0.0188844791368612,62.33142857142858,64.486
2019-01-22,2019,1,22,Tuesday,03,2019-03,70.38,71.04,69.66,70.28,5763900,64.09,-0.00565956217788921,62.60428571428571,64.2196
2019-01-23,2019,1,23,Wednesday,03,2019-03,70.84,71.45,69.33,70.32,4446600,64.13,0.000569498927844414,62.857142857142854,63.9328
2019-01-24,2019,1,24,Thursday,03,2019-03,70.55,70.9,69.82,70.61,4057000,64.39,0.004123780762534723,63.18785714285714,63.635999999999996
2019-01-25,2019,1,25,Friday,03,2019-03,71.05,72.44,70.94,72.39,5544200,66.01,0.02520885536312889,63.575714285714284,63.38360000000001
2019-01-28,2019,1,28,Monday,04,2019-04,72.02,72.22,71.21,72.12,3511100,65.77,-0.0037297589040019563,63.73500000000001,63.153
2019-01-29,2019,1,29,Tuesday,04,2019-04,72.12,72.19,71.3,71.7,3320600,65.38,-0.0058234645716424005,63.87071428571429,62.9354
2019-01-30,2019,1,30,Wednesday,04,2019-04,72.3,72.65,71.31,72.33,3789300,65.96,0.008786597306121857,64.00357142857142,62.751000000000005
2019-01-31,2019,1,31,Thursday,04,2019-04,72.31,73.07,72.07,73.0,6699400,66.57,0.009263076318041907,64.31,62.6216
2019-02-01,2019,2,1,Friday,04,2019-04,73.1,73.1,70.46,71.17,5916200,64.9,-0.025068526292470028,64.41142857142857,62.4784
2019-02-04,2019,2,4,Monday,05,2019-05,71.21,72.56,70.81,72.44,3622300,66.06,0.017844421863678184,64.64571428571428,62.3926
2019-02-05,2019,2,5,Tuesday,05,2019-05,72.71,73.05,72.25,72.77,3526200,66.36,0.0045556147648808665,64.94285714285714,62.4608
2019-02-06,2019,2,6,Wednesday,05,2019-05,72.63,72.74,71.87,72.51,3399300,66.12,-0.003573008985638171,65.24642857142857,62.52
2019-02-07,2019,2,7,Thursday,05,2019-05,72.04,72.54,71.48,71.86,3711600,65.53,-0.008963975985451844,65.40857142857143,62.6022
2019-02-08,2019,2,8,Friday,05,2019-05,71.7,72.18,70.74,70.88,4146200,64.64,-0.013638020575318599,65.42214285714286,62.632
2019-02-11,2019,2,11,Monday,06,2019-06,70.78,70.79,69.07,70.15,6661000,63.97,-0.010298824976100907,65.41357142857143,62.6096
2019-02-12,2019,2,12,Tuesday,06,2019-06,70.7,71.18,70.26,70.41,4505500,64.21,0.0037063957345351284,65.41928571428572,62.5828
2019-02-13,2019,2,13,Wednesday,06,2019-06,70.61,72.76,69.97,72.57,7186900,66.18,0.030677141432629673,65.54714285714286,62.6084
2019-02-14,2019,2,14,Thursday,06,2019-06,71.73,72.99,71.11,72.18,4624800,65.82,-0.005373939196346211,65.53357142857143,62.630599999999994
2019-02-15,2019,2,15,Friday,06,2019-06,72.56,73.38,72.22,72.84,3835800,66.42,0.009143816205677835,65.58,62.6396
2019-02-19,2019,2,19,Tuesday,07,2019-07,72.93,73.71,72.02,73.3,6868000,67.44,0.015235647328079027,65.72714285714285,62.7242
2019-02-20,2019,2,20,Wednesday,07,2019-07,73.43,73.63,72.49,72.71,5005600,66.89,-0.008049435428535201,65.79357142857143,62.793800000000005
2019-02-21,2019,2,21,Thursday,07,2019-07,72.76,72.97,71.68,72.03,3985000,66.27,-0.00935222932493418,65.77214285714285,62.8824
2019-02-22,2019,2,22,Friday,07,2019-07,72.21,72.64,71.8,72.25,3144800,66.47,0.0030545057327100444,65.88428571428571,62.9658
2019-02-25,2019,2,25,Monday,08,2019-08,72.83,73.59,72.61,73.1,7782000,67.25,0.01176462756250074,65.9692857142857,63.092800000000004
2019-02-26,2019,2,26,Tuesday,08,2019-08,72.92,73.22,71.71,72.29,5370900,66.51,-0.011080460938462489,65.98,63.1866
2019-02-27,2019,2,27,Wednesday,08,2019-08,72.31,73.48,72.3,73.02,5164400,67.18,0.010097837462500925,66.05571428571429,63.31400000000001
2019-02-28,2019,2,28,Thursday,08,2019-08,73.12,73.12,72.27,72.64,5375600,66.83,-0.005203834354051584,66.14857142857143,63.4256
2019-03-01,2019,3,1,Friday,08,2019-08,73.59,74.46,71.96,72.94,6833800,67.11,0.004129726898491004,66.325,63.594800000000006
2019-03-04,2019,3,4,Monday,09,2019-09,73.45,73.97,72.45,72.67,7383800,66.86,-0.0037015136333646836,66.53142857142856,63.7408
2019-03-05,2019,3,5,Tuesday,09,2019-09,76.49,76.56,74.12,76.0,17015100,69.92,0.04582339860829032,66.93928571428572,63.993199999999995
2019-03-06,2019,3,6,Wednesday,09,2019-09,76.82,77.44,76.13,76.9,7874200,70.75,0.011842215240273735,67.26571428571428,64.2828
2019-03-07,2019,3,7,Thursday,09,2019-09,76.33,76.99,75.52,76.17,5617900,70.08,-0.009492926594785067,67.57000000000001,64.5694
2019-03-08,2019,3,8,Friday,09,2019-09,75.88,75.95,74.79,75.81,4581900,69.75,-0.004726139744363866,67.80785714285715,64.84179999999999
2019-03-11,2019,3,11,Monday,10,2019-10,75.82,76.3,75.44,76.27,3435900,70.17,0.00606781513586796,68.00285714285714,65.05760000000001
2019-03-12,2019,3,12,Tuesday,10,2019-10,76.44,76.5,75.77,76.18,3646200,70.09,-0.001180148711350193,68.23142857142857,65.2792
2019-03-13,2019,3,13,Wednesday,10,2019-10,76.26,77.37,76.18,77.12,3796600,70.95,0.012339472770950488,68.5657142857143,65.5134
2019-03-14,2019,3,14,Thursday,10,2019-10,76.66,76.8,76.05,76.49,3779500,70.37,-0.00816902062723679,68.84428571428572,65.7154
2019-03-15,2019,3,15,Friday,10,2019-10,76.73,76.88,76.07,76.66,5274100,70.53,0.0022223241338568123,69.07857142857144,65.9142
2019-03-18,2019,3,18,Monday,11,2019-11,76.92,78.01,76.92,77.88,3923500,71.65,0.01591434606116815,69.44571428571429,66.152
2019-03-19,2019,3,19,Tuesday,11,2019-11,78.33,78.77,78.01,78.46,4192300,72.18,0.007447113229385849,69.80285714285715,66.384
2019-03-20,2019,3,20,Wednesday,11,2019-11,78.43,78.45,77.4,77.54,4325300,71.34,-0.01172532783270841,70.125,66.54
2019-03-21,2019,3,21,Thursday,11,2019-11,78.2,79.93,78.2,79.49,5322000,73.13,0.025148198580322356,70.55499999999999,66.733
2019-03-22,2019,3,22,Friday,11,2019-11,79.15,79.59,78.25,78.32,3174500,72.05,-0.014718789496772966,70.92571428571429,66.892
2019-03-25,2019,3,25,Monday,12,2019-12,78.31,79.28,78.05,78.53,2911400,72.25,0.0026811800368664596,71.09214285714286,67.0914
2019-03-26,2019,3,26,Tuesday,12,2019-12,79.16,80.03,79.05,79.63,3493600,73.26,0.014007244813468267,71.27142857142857,67.28699999999999
2019-03-27,2019,3,27,Wednesday,12,2019-12,79.68,80.64,79.55,79.82,3609400,73.43,0.0023862995538055376,71.51071428571429,67.5
2019-03-28,2019,3,28,Thursday,12,2019-12,80.09,81.56,79.87,80.32,5394100,73.89,0.006264058756420221,71.80642857142858,67.7338
2019-03-29,2019,3,29,Friday,12,2019-12,80.74,80.77,79.85,80.26,3886600,73.84,-0.0007468879839414022,72.06857142857143,67.97319999999999
2019-04-01,2019,4,1,Monday,13,2019-13,80.61,80.61,79.3,79.97,4733900,73.57,-0.0036135523142108994,72.31714285714285,68.1794
2019-04-02,2019,4,2,Tuesday,13,2019-13,79.6,80.26,79.36,79.46,2909200,73.1,-0.006377267568258405,72.4707142857143,68.3524
2019-04-03,2019,4,3,Wednesday,13,2019-13,79.74,79.86,79.19,79.31,3251700,72.97,-0.0018878465326566118,72.65642857142856,68.53
2019-04-04,2019,4,4,Thursday,13,2019-13,79.18,81.56,79.16,81.38,4396200,74.87,0.02610017767130146,72.96642857142857,68.7448
2019-04-05,2019,4,5,Friday,13,2019-13,81.06,81.58,80.6,80.94,4234600,74.47,-0.005406618315491496,73.16785714285716,68.9464
2019-04-08,2019,4,8,Monday,14,2019-14,80.91,82.23,80.86,81.93,4609000,75.38,0.01223099405078898,73.39642857142857,69.13380000000001
2019-04-09,2019,4,9,Tuesday,14,2019-14,81.18,81.38,80.37,80.66,4863800,74.21,-0.015500830797484655,73.60142857142857,69.3026
2019-04-10,2019,4,10,Wednesday,14,2019-14,80.93,81.41,80.24,80.75,2265400,74.29,0.0011157123908949185,73.6842857142857,69.4808
2019-04-11,2019,4,11,Thursday,14,2019-14,80.7,81.08,80.14,80.45,2627800,74.01,-0.003714862314507239,73.82428571428571,69.64179999999999
2019-04-12,2019,4,12,Friday,14,2019-14,81.0,81.5,80.44,80.73,3517200,74.27,0.003480188017977115,73.96857142857142,69.7958
2019-04-15,2019,4,15,Monday,15,2019-15,80.84,82.13,80.69,81.98,3306200,75.42,0.015483881703904023,74.12285714285714,70.00619999999999
2019-04-16,2019,4,16,Tuesday,15,2019-15,82.39,82.46,81.65,81.97,2663600,75.41,-0.00012209558921338903,74.2642857142857,70.19319999999999
2019-04-17,2019,4,17,Wednesday,15,2019-15,82.4,83.4,82.3,82.68,3045000,76.07,0.008661650727553871,74.41999999999999,70.3874
2019-04-18,2019,4,18,Thursday,15,2019-15,82.76,83.48,82.44,83.26,3162700,76.6,0.007015070852807392,74.61714285714287,70.597
2019-04-22,2019,4,22,Monday,16,2019-16,83.16,83.65,81.93,82.02,3331200,75.46,-0.014893256973797064,74.75214285714286,70.7956
2019-04-23,2019,4,23,Tuesday,16,2019-16,81.64,82.26,80.29,82.16,6238500,75.59,0.0017067862370807596,74.92999999999999,71.0146
2019-04-24,2019,4,24,Wednesday,16,2019-16,81.67,83.34,81.67,82.88,2660000,76.25,0.008763652296632118,75.16428571428571,71.2602
2019-04-25,2019,4,25,Thursday,16,2019-16,82.79,82.79,81.65,81.74,3797000,75.2,-0.01375494485614892,75.18785714285715,71.48
2019-04-26,2019,4,26,Friday,16,2019-16,77.12,78.36,74.73,77.12,12352800,70.95,-0.056520432588659464,74.93642857142856,71.5754
2019-04-29,2019,4,29,Monday,17,2019-17,78.42,78.48,76.97,77.8,9097000,71.58,0.008817324874516697,74.66499999999999,71.6906
2019-04-30,2019,4,30,Tuesday,17,2019-17,78.06,78.14,77.01,77.42,5339800,71.23,-0.004884325177975213,74.45214285714285,71.7868
2019-05-01,2019,5,1,Wednesday,17,2019-17,77.8,78.04,75.62,75.67,5463200,69.62,-0.022604225166699354,74.11857142857143,71.8304
2019-05-02,2019,5,2,Thursday,17,2019-17,76.08,77.0,75.74,76.42,4456300,70.31,0.009911677986742085,73.85428571428572,71.8988
2019-05-03,2019,5,3,Friday,17,2019-17,75.97,77.0,75.32,75.94,5774300,69.87,-0.006281121021994629,73.53999999999999,71.9708
2019-05-06,2019,5,6,Monday,18,2019-18,75.0,76.15,74.75,75.98,4008600,69.9,0.0005266806386825529,73.14571428571428,72.0394
2019-05-07,2019,5,7,Tuesday,18,2019-18,75.45,75.82,74.47,75.04,4437200,69.04,-0.01237162573297279,72.6907142857143,72.0752
2019-05-08,2019,5,8,Wednesday,18,2019-18,75.12,75.78,74.3,75.41,3997700,69.38,0.00493080647827826,72.21285714285715,72.1326
2019-05-09,2019,5,9,Thursday,18,2019-18,74.95,75.56,74.23,75.11,4549300,69.1,-0.0039784715182655805,71.67714285714285,72.17099999999999
2019-05-10,2019,5,10,Friday,18,2019-18,74.66,75.09,73.33,74.64,5200300,68.67,-0.00625707719240598,71.19214285714285,72.20779999999999
2019-05-13,2019,5,13,Monday,19,2019-19,73.29,73.53,71.37,71.68,6055200,65.95,-0.039657280321116706,70.50357142857142,72.1846
2019-05-14,2019,5,14,Tuesday,19,2019-19,70.97,71.77,70.03,71.26,8063100,66.15,0.00309695449366143,69.78214285714286,72.1704
2019-05-15,2019,5,15,Wednesday,19,2019-19,70.94,71.22,70.26,70.81,5578900,65.73,-0.0063152635477258245,69.10571428571428,72.0866
2019-05-16,2019,5,16,Thursday,19,2019-19,71.49,71.94,70.61,70.78,4476200,65.7,-0.0004232986747628731,68.73071428571428,71.9856
2019-05-17,2019,5,17,Friday,19,2019-19,70.14,71.59,70.09,70.89,3891200,65.81,0.001553990997929855,68.31857142857143,71.9002
2019-05-20,2019,5,20,Monday,20,2019-20,71.42,72.32,71.1,72.08,5750100,66.91,0.01678669585487147,68.01,71.8434
2019-05-21,2019,5,21,Tuesday,20,2019-20,71.26,72.95,70.71,71.96,7705900,66.8,-0.0016647294233171905,67.80857142857143,71.77600000000001
2019-05-22,2019,5,22,Wednesday,20,2019-20,77.01,79.19,76.8,77.56,20777800,72.0,0.07782087657330838,67.92928571428571,71.8142
2019-05-23,2019,5,23,Thursday,20,2019-20,77.81,79.59,76.82,79.4,11619600,73.71,0.02372341861713556,68.20357142857144,71.8694
2019-05-24,2019,5,24,Friday,20,2019-20,79.6,81.66,79.58,81.57,7851700,75.72,0.02732992445066107,68.61928571428572,71.9764
2019-05-28,2019,5,28,Tuesday,21,2019-21,81.78,82.25,80.69,80.77,6522700,74.98,-0.009807383855645835,69.04357142857143,72.0654
2019-05-29,2019,5,29,Wednesday,21,2019-21,80.03,80.19,79.13,79.64,5772200,73.93,-0.013990287693797399,69.36857142857143,72.11099999999999
2019-05-30,2019,5,30,Thursday,21,2019-21,80.01,80.79,79.9,80.39,3996900,74.63,0.00941719344456926,69.76357142857144,72.16
2019-05-31,2019,5,31,Friday,21,2019-21,79.79,80.59,79.41,80.45,4137000,74.68,0.0007463224450341421,70.19285714285714,72.2268
2019-06-03,2019,6,3,Monday,22,2019-22,80.6,83.76,80.56,82.95,7071800,77.0,0.031075246243204457,70.98214285714286,72.3042
2019-06-04,2019,6,4,Tuesday,22,2019-22,83.35,85.96,83.25,85.85,7952700,79.69,0.03496084031571889,71.94928571428571,72.457
2019-06-05,2019,6,5,Wednesday,22,2019-22,86.38,87.41,85.13,85.49,6744500,79.36,-0.0041933325227870855,72.92285714285715,72.5992
2019-06-06,2019,6,6,Thursday,22,2019-22,85.48,86.04,84.7,85.7,4558400,79.55,0.0024562990274401564,73.91214285714285,72.725
2019-06-07,2019,6,7,Friday,22,2019-22,86.26,87.43,86.05,86.85,5214100,80.62,0.01341928910604362,74.97000000000001,72.86880000000001
2019-06-10,2019,6,10,Monday,23,2019-23,87.34,87.98,87.15,87.55,3019500,81.27,0.00805976471202774,75.99571428571429,73.0164
2019-06-11,2019,6,11,Tuesday,23,2019-23,88.0,88.64,87.63,87.85,4285000,81.55,0.0034265273162783494,77.04928571428572,73.17060000000001
2019-06-12,2019,6,12,Wednesday,23,2019-23,87.91,88.39,87.59,88.26,3650900,81.93,0.004667238034098187,77.75857142857144,73.3378
2019-06-13,2019,6,13,Thursday,23,2019-23,88.46,89.15,87.97,88.3,3200300,81.97,0.0004531205113389447,78.34857142857142,73.5152
2019-06-14,2019,6,14,Friday,23,2019-23,88.33,88.73,87.27,87.79,4300800,81.49,-0.005775926444919421,78.76071428571427,73.68560000000001
2019-06-17,2019,6,17,Monday,24,2019-24,87.46,87.6,86.28,87.14,4194500,80.89,-0.007404081531774631,79.18285714285715,73.806
2019-06-18,2019,6,18,Tuesday,24,2019-24,87.51,87.61,86.28,86.47,4389100,80.27,-0.00768878315369792,79.63571428571429,73.922
2019-06-19,2019,6,19,Wednesday,24,2019-24,86.54,86.75,85.63,86.16,4088200,79.98,-0.003584807510492949,80.01785714285714,74.014
2019-06-20,2019,6,20,Thursday,24,2019-24,86.66,86.69,85.48,86.21,3814800,80.03,0.0005803487835138732,80.39999999999999,74.1304
2019-06-21,2019,6,21,Friday,24,2019-24,86.36,88.6,86.06,87.6,7847600,81.32,0.01612308003243257,80.70857142857142,74.271
2019-06-24,2019,6,24,Monday,25,2019-25,87.46,87.99,86.45,86.72,3059000,80.5,-0.010045543688512404,80.76642857142858,74.4008
2019-06-25,2019,6,25,Tuesday,25,2019-25,87.14,87.25,85.56,85.7,5061300,79.55,-0.011762134736282626,80.78,74.5064
2019-06-26,2019,6,26,Wednesday,25,2019-25,86.06,86.6,85.53,85.59,2978100,79.45,-0.0012834482455704732,80.77285714285713,74.587
2019-06-27,2019,6,27,Thursday,25,2019-25,85.61,86.19,85.29,85.87,2941600,79.71,0.0032715590894751845,80.70785714285714,74.67299999999999
2019-06-28,2019,6,28,Friday,25,2019-25,85.8,87.13,85.75,86.61,5284100,80.4,0.008617480844539172,80.64571428571428,74.7596
2019-07-01,2019,7,1,Monday,26,2019-26,87.55,88.84,86.01,86.94,4780700,80.71,0.0038103639355895336,80.58571428571429,74.8418
2019-07-02,2019,7,2,Tuesday,26,2019-26,86.91,87.05,86.24,87.04,2323600,80.8,0.001150095171651655,80.505,74.9486
2019-07-03,2019,7,3,Wednesday,26,2019-26,87.5,87.98,87.42,87.9,1532900,81.6,0.009880532605833103,80.47857142857143,75.0688
2019-07-05,2019,7,5,Friday,26,2019-26,87.75,88.78,87.44,88.64,2032000,82.28,0.008418840100008707,80.535,75.18939999999999
2019-07-08,2019,7,8,Monday,27,2019-27,88.55,89.41,87.95,88.91,4734400,82.53,0.0030459615580755717,80.65214285714285,75.336
